line,timestamp,setup,model,case,run_id,variant,top1,top5,images,labeled,report_path
20774,2026-09-10 21:22:29,orin_nx_deepx_m1_01,mobilenet_v3_large,b056,ort_tensorrt,full,0.736,0.9094,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_deepx_m1_01/1/suite/b056/results_ort_tensorrt/validation_report.json
20777,2026-09-10 21:22:29,orin_nx_deepx_m1_01,mobilenet_v3_large,b056,ort_tensorrt,composed,0.7356,0.9094,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_deepx_m1_01/1/suite/b056/results_ort_tensorrt/validation_report.json
20993,2026-09-10 21:23:17,orin_nx_deepx_m1_01,mobilenet_v3_large,b135,ort_tensorrt,composed,0.7364,0.9096,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_deepx_m1_01/1/suite/b135/results_ort_tensorrt/validation_report.json
21309,2026-09-10 21:27:17,orin_nx_deepx_m1_01,mobilenet_v3_large,b056,deepx_m1_to_tensorrt,composed,0.7228,0.9054,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_deepx_m1_01/1/suite/b056/results_deepx_m1_to_tensorrt/validation_report.json
21375,2026-09-10 21:28:18,orin_nx_deepx_m1_01,mobilenet_v3_large,b135,deepx_m1_to_tensorrt,composed,0.7164,0.9014,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_deepx_m1_01/1/suite/b135/results_deepx_m1_to_tensorrt/validation_report.json
22837,2026-09-10 21:36:31,orin_nx_deepx_m1_01,resnet50,b002,ort_tensorrt,full,0.805,0.948,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_deepx_m1_01/1/suite/b002/results_ort_tensorrt/validation_report.json
22840,2026-09-10 21:36:31,orin_nx_deepx_m1_01,resnet50,b002,ort_tensorrt,composed,0.8048,0.9482,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_deepx_m1_01/1/suite/b002/results_ort_tensorrt/validation_report.json
22937,2026-09-10 21:37:23,orin_nx_deepx_m1_01,resnet50,b119,ort_tensorrt,composed,0.8052,0.948,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_deepx_m1_01/1/suite/b119/results_ort_tensorrt/validation_report.json
23246,2026-09-10 21:40:51,orin_nx_deepx_m1_01,resnet50,b002,deepx_m1_to_tensorrt,composed,0.8066,0.9476,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_deepx_m1_01/1/suite/b002/results_deepx_m1_to_tensorrt/validation_report.json
23312,2026-09-10 21:42:01,orin_nx_deepx_m1_01,resnet50,b119,deepx_m1_to_tensorrt,composed,0.805,0.9466,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_deepx_m1_01/1/suite/b119/results_deepx_m1_to_tensorrt/validation_report.json
31073,2026-09-11 00:08:40,orin_nx_deepx_m1_01,regnet_x_1_6gf,b052,ort_tensorrt,full,0.7894,0.9432,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_deepx_m1_01/1/suite/b052/results_ort_tensorrt/validation_report.json
31076,2026-09-11 00:08:40,orin_nx_deepx_m1_01,regnet_x_1_6gf,b052,ort_tensorrt,composed,0.7894,0.9432,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_deepx_m1_01/1/suite/b052/results_ort_tensorrt/validation_report.json
31204,2026-09-11 00:09:36,orin_nx_deepx_m1_01,regnet_x_1_6gf,b132,ort_tensorrt,composed,0.7894,0.9432,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_deepx_m1_01/1/suite/b132/results_ort_tensorrt/validation_report.json
31448,2026-09-11 00:12:55,orin_nx_deepx_m1_01,regnet_x_1_6gf,b052,deepx_m1_to_tensorrt,composed,0.7884,0.9434,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_deepx_m1_01/1/suite/b052/results_deepx_m1_to_tensorrt/validation_report.json
31514,2026-09-11 00:14:12,orin_nx_deepx_m1_01,regnet_x_1_6gf,b132,deepx_m1_to_tensorrt,composed,0.7882,0.9408,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_deepx_m1_01/1/suite/b132/results_deepx_m1_to_tensorrt/validation_report.json
20843,2026-09-10 21:23:02,orin_nx_hailo8_01,mobilenet_v3_large,b056,hailo8,full,0.6062,0.827,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo8_01/1/suite/b056/results_hailo8/validation_report.json
21028,2026-09-10 21:23:59,orin_nx_hailo8_01,mobilenet_v3_large,b056,hailo8_to_trt,composed,0.7138,0.9,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo8_01/1/suite/b056/results_hailo8_to_trt/validation_report.json
21216,2026-09-10 21:25:23,orin_nx_hailo8_01,mobilenet_v3_large,b135,hailo8_to_trt,composed,0.6068,0.8254,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo8_01/1/suite/b135/results_hailo8_to_trt/validation_report.json
22720,2026-09-10 21:35:18,orin_nx_hailo8_01,resnet50,b002,hailo8,full,0.8032,0.9482,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo8_01/1/suite/b002/results_hailo8/validation_report.json
22895,2026-09-10 21:37:21,orin_nx_hailo8_01,resnet50,b002,hailo8_to_trt,composed,0.8014,0.9466,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo8_01/1/suite/b002/results_hailo8_to_trt/validation_report.json
23080,2026-09-10 21:38:34,orin_nx_hailo8_01,resnet50,b119,hailo8_to_trt,composed,0.8038,0.9468,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo8_01/1/suite/b119/results_hailo8_to_trt/validation_report.json
30920,2026-09-11 00:07:44,orin_nx_hailo8_01,regnet_x_1_6gf,b052,hailo8,full,0.7876,0.9394,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo8_01/1/suite/b052/results_hailo8/validation_report.json
31131,2026-09-11 00:08:46,orin_nx_hailo8_01,regnet_x_1_6gf,b052,hailo8_to_trt,composed,0.7798,0.9398,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo8_01/1/suite/b052/results_hailo8_to_trt/validation_report.json
31274,2026-09-11 00:09:43,orin_nx_hailo8_01,regnet_x_1_6gf,b132,hailo8_to_trt,composed,0.7864,0.9404,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo8_01/1/suite/b132/results_hailo8_to_trt/validation_report.json
20887,2026-09-10 21:23:04,orin_nx_hailo10_01,mobilenet_v3_large,b056,hailo10,full,0.5942,0.8196,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo10_01/1/suite/b056/results_hailo10/validation_report.json
21100,2026-09-10 21:24:08,orin_nx_hailo10_01,mobilenet_v3_large,b056,hailo10_to_tensorrt,composed,0.7142,0.8984,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo10_01/1/suite/b056/results_hailo10_to_tensorrt/validation_report.json
21175,2026-09-10 21:25:16,orin_nx_hailo10_01,mobilenet_v3_large,b135,hailo10_to_tensorrt,composed,0.5974,0.8208,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_mobilenet_v3_large_orin_nx_hailo10_01/1/suite/b135/results_hailo10_to_tensorrt/validation_report.json
22764,2026-09-10 21:36:07,orin_nx_hailo10_01,resnet50,b002,hailo10,full,0.806,0.9468,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo10_01/1/suite/b002/results_hailo10/validation_report.json
23038,2026-09-10 21:38:31,orin_nx_hailo10_01,resnet50,b002,hailo10_to_tensorrt,composed,0.802,0.9468,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo10_01/1/suite/b002/results_hailo10_to_tensorrt/validation_report.json
23195,2026-09-10 21:39:43,orin_nx_hailo10_01,resnet50,b119,hailo10_to_tensorrt,composed,0.802,0.9484,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_resnet50_orin_nx_hailo10_01/1/suite/b119/results_hailo10_to_tensorrt/validation_report.json
31000,2026-09-11 00:08:32,orin_nx_hailo10_01,regnet_x_1_6gf,b052,hailo10,full,0.7884,0.9414,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo10_01/1/suite/b052/results_hailo10/validation_report.json
31239,2026-09-11 00:09:43,orin_nx_hailo10_01,regnet_x_1_6gf,b052,hailo10_to_tensorrt,composed,0.7782,0.9404,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo10_01/1/suite/b052/results_hailo10_to_tensorrt/validation_report.json
31361,2026-09-11 00:10:51,orin_nx_hailo10_01,regnet_x_1_6gf,b132,hailo10_to_tensorrt,composed,0.7874,0.9404,5000,5000,Wrote /home/nx/splitpoint_runs/legacy_suite/completsetdev_20260910_210826_regnet_x_1_6gf_orin_nx_hailo10_01/1/suite/b132/results_hailo10_to_tensorrt/validation_report.json
